ImageID,bboxes
4174,"[[99.2724380493164, 57.10757827758789, 163.81993103027344, 202.44973754882812, 0.999996542930603]]"
4175,"[[97.48502349853516, 56.37218475341797, 151.0730743408203, 162.66136169433594, 0.9999978542327881]]"
4176,"[[1.670693278312683, 75.71452331542969, 252.5098419189453, 184.01248168945312, 0.9999920129776001]]"
4177,"[[46.91506576538086, 72.94720458984375, 151.41880798339844, 139.0121612548828, 0.9999986886978149]]"
4178,"[[37.109676361083984, 19.01205062866211, 140.0058135986328, 177.42926025390625, 0.9999997615814209]]"
4179,"[[35.384490966796875, 19.84786033630371, 245.23802185058594, 207.60191345214844, 0.999998927116394]]"
4180,"[[54.19247817993164, 88.52564239501953, 215.99171447753906, 137.0224151611328, 0.9999974966049194]]"
4181,"[[52.64079284667969, 81.99267578125, 209.20553588867188, 184.64508056640625, 0.9999996423721313]]"
4182,"[[85.5426025390625, 61.42295455932617, 138.15518188476562, 219.66909790039062, 0.9999988079071045]]"
4183,"[[14.349315643310547, 42.93782043457031, 228.64955139160156, 250.4850311279297, 0.9999996423721313]]"
4184,"[[55.045047760009766, 67.13819122314453, 154.81881713867188, 153.07846069335938, 0.9999986886978149]]"
4185,"[[93.312255859375, 52.12290954589844, 166.721923828125, 215.049072265625, 0.9999990463256836]]"
4186,"[[50.32931137084961, 61.648948669433594, 141.90245056152344, 209.7454376220703, 0.9999992847442627]]"
4187,"[[56.1335334777832, 66.2626953125, 150.02073669433594, 141.2943878173828, 0.9999988079071045]]"
4188,"[[113.8473129272461, 0.0, 194.7948455810547, 256.0, 0.9999960660934448]]"
4189,"[[83.29000091552734, 89.23704528808594, 140.14434814453125, 133.48020935058594, 0.9999954700469971]]"
4190,"[[58.55729293823242, 78.6649398803711, 150.98561096191406, 139.36253356933594, 0.9999985694885254]]"
4191,"[[90.57185363769531, 66.27051544189453, 138.92320251464844, 150.19088745117188, 0.9999969005584717]]"
4192,"[[30.126205444335938, 74.26598358154297, 159.69757080078125, 152.81988525390625, 0.9999991655349731]]"
4193,"[[87.98741912841797, 106.44824981689453, 149.5146026611328, 134.5494842529297, 0.9999933242797852]]"
4194,"[[5.851259708404541, 44.15005874633789, 255.5328826904297, 227.86138916015625, 0.9999966621398926]]"
4195,"[[41.54413986206055, 69.08348083496094, 239.32382202148438, 185.0376739501953, 0.9999982118606567]]"
4196,"[[51.08163070678711, 21.15352439880371, 124.8376235961914, 179.99737548828125, 0.9999992847442627]]"
4197,"[[19.291357040405273, 86.28750610351562, 172.88140869140625, 135.5984649658203, 0.9999988079071045]]"
4198,"[[0.0, 9.232597351074219, 248.798828125, 198.90687561035156, 0.9999991655349731]]"
4199,"[[48.097713470458984, 92.29945373535156, 202.5946807861328, 168.93283081054688, 0.9999995231628418]]"
4200,"[[33.23295974731445, 87.40420532226562, 223.916748046875, 171.2460479736328, 0.9999997615814209]]"
4201,"[[81.51754760742188, 38.62316131591797, 180.32652282714844, 179.58502197265625, 0.9999996423721313]]"
4202,"[[25.950634002685547, 35.98497009277344, 249.36846923828125, 220.86148071289062, 0.9999992847442627]]"
4203,"[[81.04505157470703, 52.49465560913086, 189.04991149902344, 200.2321014404297, 0.9999984502792358]]"
4204,"[[27.367704391479492, 46.537166595458984, 202.11058044433594, 236.95529174804688, 0.999997615814209]]"
4205,"[[80.63787841796875, 77.71331787109375, 134.72398376464844, 198.61959838867188, 0.9999988079071045]]"
4206,"[[84.52189636230469, 64.43958282470703, 192.7346954345703, 193.31117248535156, 0.9999991655349731]]"
4207,"[[45.07974624633789, 30.99603843688965, 199.30621337890625, 170.97845458984375, 0.9999995231628418]]"
4208,"[[0.0, 56.4824104309082, 253.42105102539062, 185.30221557617188, 0.9999960660934448]]"
4209,"[[96.6366195678711, 68.36210632324219, 141.42724609375, 151.1376953125, 0.9999991655349731]]"
4210,"[[96.85652923583984, 31.993064880371094, 206.5712127685547, 219.29689025878906, 0.9999997615814209]]"
4211,"[[65.69255065917969, 5.143125057220459, 164.8817138671875, 180.67015075683594, 0.9999998807907104]]"
4212,"[[54.58991241455078, 43.86201477050781, 183.07980346679688, 169.0095672607422, 0.9999997615814209]]"
4213,"[[66.35968017578125, 89.63304138183594, 189.5904083251953, 191.3645782470703, 0.9999996423721313]]"
4214,"[[63.48310470581055, 97.02322387695312, 185.70025634765625, 169.79763793945312, 0.9999982118606567]]"
4215,"[[0.22324217855930328, 22.499189376831055, 231.732421875, 234.74249267578125, 0.9999983310699463]]"
4216,"[[24.776601791381836, 33.25209426879883, 153.36167907714844, 142.2933807373047, 0.9999988079071045]]"
4217,"[[30.404951095581055, 22.519140243530273, 237.9821014404297, 201.15830993652344, 0.9999995231628418]]"
4218,"[[75.57229614257812, 100.83946990966797, 186.20806884765625, 149.41151428222656, 0.9999971389770508]]"
4219,"[[88.96296691894531, 67.44506072998047, 140.50155639648438, 195.17288208007812, 0.9999978542327881]]"
4220,"[[105.90325927734375, 52.68022155761719, 138.05210876464844, 157.4515838623047, 0.9999988079071045]]"
4221,"[[18.569683074951172, 108.46659851074219, 159.98475646972656, 155.54905700683594, 0.9999973773956299]]"
4222,"[[1.9730956554412842, 63.5558967590332, 246.34483337402344, 228.14657592773438, 0.9999980926513672]]"
4223,"[[60.242713928222656, 21.190736770629883, 147.19705200195312, 161.05520629882812, 0.9999996423721313]]"
4224,"[[61.49176788330078, 81.78810119628906, 212.89979553222656, 146.3601531982422, 0.9999994039535522]]"
4225,"[[100.0306167602539, 55.51404571533203, 134.1177215576172, 154.68507385253906, 0.9999985694885254]]"
4226,"[[78.26782989501953, 63.20811080932617, 128.93321228027344, 216.54620361328125, 0.9999988079071045]]"
4227,"[[55.12389373779297, 62.053958892822266, 209.970458984375, 170.4821319580078, 0.9999994039535522]]"
4228,"[[89.58968353271484, 97.60884857177734, 167.3863983154297, 153.75511169433594, 0.9999988079071045]]"
4229,"[[48.28363037109375, 86.0179443359375, 173.11520385742188, 171.49073791503906, 0.9999992847442627]]"
4230,"[[74.45570373535156, 85.84136199951172, 180.9235382080078, 190.87203979492188, 0.9999992847442627]]"
4231,"[[3.9413671493530273, 63.99782943725586, 256.0, 191.43540954589844, 0.9999903440475464]]"
4232,"[[73.77562713623047, 64.02059173583984, 201.81141662597656, 188.16378784179688, 0.9999996423721313]]"
4233,"[[85.55563354492188, 28.374755859375, 144.9524688720703, 156.4114532470703, 0.9999988079071045]]"
4234,"[[94.48162841796875, 70.7679443359375, 133.2382354736328, 193.9148712158203, 0.9999992847442627]]"
4235,"[[31.732147216796875, 73.04299926757812, 251.918701171875, 174.87767028808594, 0.9999994039535522]]"
4236,"[[0.06167968735098839, 54.4993782043457, 255.8738555908203, 139.69290161132812, 0.9999877214431763]]"
4237,"[[87.6357421875, 87.6112060546875, 186.48040771484375, 161.05604553222656, 0.9999991655349731]]"
4238,"[[72.00765991210938, 95.0904769897461, 131.68310546875, 146.47679138183594, 0.9999951124191284]]"
4239,"[[80.80262756347656, 53.38195037841797, 165.4285125732422, 216.64564514160156, 0.9999990463256836]]"
4240,"[[18.75337791442871, 84.2291030883789, 232.19216918945312, 179.28851318359375, 0.999998927116394]]"
4241,"[[82.99126434326172, 81.2535400390625, 165.51025390625, 196.51510620117188, 0.9999988079071045]]"
4242,"[[112.62167358398438, 0.0, 221.28042602539062, 254.9632110595703, 0.999998927116394]]"
4243,"[[10.585058212280273, 0.0, 238.8057098388672, 256.0, 0.999998927116394]]"
4244,"[[101.13432312011719, 17.717870712280273, 175.17930603027344, 245.743896484375, 0.9999991655349731]]"
4245,"[[31.75058937072754, 93.21171569824219, 155.05599975585938, 159.34230041503906, 0.9999972581863403]]"
4246,"[[63.706600189208984, 82.34905242919922, 214.97427368164062, 176.78050231933594, 0.9999986886978149]]"
4247,"[[89.20486450195312, 0.0, 192.5291748046875, 256.0, 0.9999943971633911]]"
4248,"[[97.4027099609375, 75.0134048461914, 141.3304443359375, 157.0380859375, 0.9999973773956299]]"
4249,"[[44.00444412231445, 105.32886505126953, 208.80706787109375, 161.8997039794922, 0.9999992847442627]]"
4250,"[[85.47496032714844, 39.645355224609375, 146.14376831054688, 149.06517028808594, 0.9999984502792358]]"
4251,"[[53.53406524658203, 0.0, 154.59886169433594, 256.0, 0.9999903440475464]]"
4252,"[[65.388916015625, 3.9911131858825684, 148.56944274902344, 176.28805541992188, 0.9999994039535522]]"
4253,"[[45.84722137451172, 57.67780303955078, 204.83792114257812, 236.14671325683594, 0.9999996423721313]]"
4254,"[[28.764911651611328, 20.221923828125, 217.11343383789062, 160.95645141601562, 0.9999969005584717]]"
4255,"[[0.92860347032547, 38.42829895019531, 214.82847595214844, 210.92698669433594, 0.9999992847442627]]"
4256,"[[60.47682571411133, 67.53291320800781, 192.82379150390625, 181.00755310058594, 0.9999988079071045]]"
4257,"[[77.6923828125, 84.94341278076172, 173.2506561279297, 188.94798278808594, 0.9999992847442627]]"
4258,"[[69.91610717773438, 59.44662094116211, 148.18408203125, 157.29345703125, 0.9999985694885254]]"
4259,"[[73.17985534667969, 29.793357849121094, 168.0614013671875, 159.59799194335938, 0.9999991655349731]]"
4260,"[[57.37788391113281, 25.246063232421875, 209.6426544189453, 236.22132873535156, 0.9999982118606567]]"
4261,"[[46.43537139892578, 63.51952362060547, 197.8057403564453, 187.9945526123047, 0.9999997615814209]]"
4262,"[[0.4396679699420929, 20.244863510131836, 255.02978515625, 248.04920959472656, 0.9999998807907104]]"
4263,"[[50.60642623901367, 45.82309341430664, 188.02891540527344, 203.50120544433594, 0.9999990463256836]]"
4264,"[[9.20949649810791, 103.47381591796875, 169.00064086914062, 163.4115753173828, 0.9999974966049194]]"
4265,"[[56.6322021484375, 7.45470666885376, 209.8461151123047, 246.83985900878906, 0.9999983310699463]]"
4266,"[[1.757080078125, 31.19464683532715, 251.53768920898438, 224.17916870117188, 0.9999991655349731]]"
4267,"[[69.41228485107422, 55.8200569152832, 140.33651733398438, 155.1819305419922, 0.9999985694885254]]"
4268,"[[86.8495864868164, 20.33829116821289, 132.86383056640625, 164.08383178710938, 0.999998927116394]]"
4269,"[[88.79450988769531, 31.005800247192383, 188.3087921142578, 222.51910400390625, 0.9999997615814209]]"
4270,"[[23.73453140258789, 85.4244155883789, 231.2507781982422, 178.35491943359375, 0.9999995231628418]]"
4271,"[[96.72870635986328, 83.02931213378906, 135.16639709472656, 136.9964599609375, 0.9999959468841553]]"
4272,"[[71.20954895019531, 22.471479415893555, 149.2691192626953, 163.93685913085938, 0.9999995231628418]]"
4273,"[[20.46327018737793, 36.60647964477539, 239.98187255859375, 182.48849487304688, 0.9999990463256836]]"
4274,"[[80.16890716552734, 65.83900451660156, 178.12255859375, 238.34678649902344, 0.9999991655349731]]"
4275,"[[88.34919738769531, 88.41033172607422, 137.43116760253906, 146.64195251464844, 0.9999953508377075]]"
4276,"[[61.54113006591797, 71.56165313720703, 149.56488037109375, 186.45591735839844, 0.9999980926513672]]"
4277,"[[8.091508865356445, 66.09010314941406, 164.39599609375, 141.2763671875, 0.9999990463256836]]"
4278,"[[34.925838470458984, 75.58317565917969, 241.92892456054688, 184.676025390625, 0.9999992847442627]]"
4279,"[[79.1690444946289, 53.97018814086914, 150.21653747558594, 151.31155395507812, 0.9999949932098389]]"
4280,"[[54.61623764038086, 65.18550109863281, 178.5916748046875, 191.76821899414062, 0.9999998807907104]]"
4281,"[[51.767337799072266, 52.56610870361328, 199.5216522216797, 156.7697296142578, 0.9999985694885254]]"
4282,"[[0.6725000143051147, 80.12825012207031, 253.66714477539062, 196.52890014648438, 0.9999967813491821]]"
4283,"[[69.41410064697266, 93.05854034423828, 127.73302459716797, 142.63124084472656, 0.9999982118606567]]"
4284,"[[0.3563867211341858, 18.802959442138672, 254.99270629882812, 201.06906127929688, 0.999998927116394]]"
4285,"[[17.97498893737793, 96.74117279052734, 251.2742919921875, 184.76722717285156, 0.9999955892562866]]"
4286,"[[101.51628875732422, 74.68506622314453, 192.60324096679688, 215.02609252929688, 0.9999985694885254]]"
4287,"[[103.89608764648438, 85.06781768798828, 139.11874389648438, 192.3727264404297, 0.9999995231628418]]"
4288,"[[13.779794692993164, 69.57971954345703, 249.7036590576172, 193.24061584472656, 0.9999972581863403]]"
4289,"[[46.81079864501953, 29.87904167175293, 220.30105590820312, 256.0, 0.9999992847442627]]"
4290,"[[18.036123275756836, 73.66493225097656, 227.3201141357422, 171.58596801757812, 0.9999997615814209]]"
4291,"[[88.71511840820312, 77.26148986816406, 151.24172973632812, 193.5877685546875, 0.9999979734420776]]"
4292,"[[43.2899055480957, 90.21128845214844, 151.75376892089844, 185.91970825195312, 0.999998927116394]]"
4293,"[[23.83091163635254, 30.245262145996094, 144.5791015625, 178.55679321289062, 0.9999997615814209]]"
4294,"[[90.53853607177734, 64.87224578857422, 133.46290588378906, 211.5800018310547, 0.9999983310699463]]"
4295,"[[17.92469596862793, 22.648935317993164, 243.63832092285156, 227.3866729736328, 0.9999995231628418]]"
4296,"[[83.16779327392578, 75.20988464355469, 185.19232177734375, 150.00892639160156, 0.9999994039535522]]"
4297,"[[59.03837203979492, 0.0, 167.9331817626953, 256.0, 0.9999964237213135]]"
4298,"[[105.05097198486328, 94.38494110107422, 132.8370819091797, 151.7826690673828, 0.9999929666519165]]"
4299,"[[88.55717468261719, 63.80413055419922, 141.34762573242188, 151.2758026123047, 0.9999983310699463]]"
4300,"[[89.03677368164062, 81.92555236816406, 156.325439453125, 189.53277587890625, 0.9999988079071045]]"
4301,"[[59.90790939331055, 73.27286529541016, 135.92005920410156, 207.74334716796875, 0.9999994039535522]]"
4302,"[[74.88639831542969, 86.07563018798828, 190.6886749267578, 152.51072692871094, 0.9999983310699463]]"
4303,"[[50.48171615600586, 62.435028076171875, 183.42196655273438, 218.4578094482422, 0.9999991655349731]]"
4304,"[[89.76459503173828, 98.1825942993164, 133.5582275390625, 167.513916015625, 0.9999967813491821]]"
4305,"[[0.8319531083106995, 0.541552722454071, 252.7362518310547, 219.56753540039062, 0.9999992847442627]]"
4306,"[[63.79739761352539, 70.38298034667969, 206.6882781982422, 141.72763061523438, 0.9999980926513672]]"
4307,"[[111.28323364257812, 90.36697387695312, 144.26397705078125, 179.21571350097656, 0.9999947547912598]]"
4308,"[[15.3505859375, 35.39324951171875, 215.8323211669922, 242.8554229736328, 0.9999994039535522]]"
4309,"[[24.486616134643555, 75.1004638671875, 154.25473022460938, 152.75392150878906, 0.9999996423721313]]"
4310,"[[61.39072036743164, 80.56002807617188, 154.64817810058594, 194.29405212402344, 0.9999996423721313]]"
4311,"[[0.0, 38.17911911010742, 256.0, 207.4499969482422, 0.9999980926513672]]"
4312,"[[86.75848388671875, 60.25764465332031, 148.9608612060547, 223.81072998046875, 0.9999992847442627]]"
4313,"[[3.448740243911743, 71.55205535888672, 254.0506591796875, 212.010498046875, 0.9999967813491821]]"
4314,"[[106.3031997680664, 42.614315032958984, 192.8324432373047, 243.96054077148438, 0.9999995231628418]]"
4315,"[[81.93569946289062, 32.72801208496094, 141.9739990234375, 172.29603576660156, 0.9999990463256836]]"
4316,"[[86.63384246826172, 55.84161376953125, 176.44471740722656, 216.54006958007812, 0.9999997615814209]]"
4317,"[[21.205663681030273, 20.77825164794922, 254.65516662597656, 256.0, 0.9999992847442627]]"
4318,"[[112.78285217285156, 40.650691986083984, 165.5011749267578, 211.7966766357422, 0.9999986886978149]]"
4319,"[[15.917020797729492, 30.20919418334961, 224.55401611328125, 187.84475708007812, 0.9999990463256836]]"
4320,"[[1.3141307830810547, 78.20289611816406, 256.0, 241.0111083984375, 0.9999964237213135]]"
4321,"[[80.52334594726562, 18.256141662597656, 154.20794677734375, 225.11932373046875, 0.9999995231628418]]"
4322,"[[55.27546310424805, 41.54288864135742, 172.63375854492188, 235.6634521484375, 0.9999957084655762]]"
4323,"[[7.612011432647705, 35.525997161865234, 222.60145568847656, 250.48109436035156, 0.9999997615814209]]"
4324,"[[0.7961816191673279, 54.044189453125, 253.60592651367188, 177.79347229003906, 0.9999432563781738]]"
4325,"[[93.96833801269531, 75.65364837646484, 142.57644653320312, 199.343017578125, 0.999998927116394]]"
4326,"[[72.5125503540039, 96.12476348876953, 175.521484375, 178.69468688964844, 0.9999969005584717]]"
4327,"[[80.83343505859375, 82.59095764160156, 134.68136596679688, 150.06907653808594, 0.9999985694885254]]"
4328,"[[0.0, 72.65746307373047, 254.0076446533203, 148.45787048339844, 0.9999983310699463]]"
4329,"[[100.40673828125, 80.23558807373047, 148.83657836914062, 146.1031951904297, 0.9999939203262329]]"
4330,"[[26.571683883666992, 88.9107666015625, 157.67697143554688, 170.21530151367188, 0.999998927116394]]"
4331,"[[52.98886489868164, 0.0, 146.6477508544922, 256.0, 0.9999979734420776]]"
4332,"[[25.594579696655273, 49.01496887207031, 227.74034118652344, 187.17453002929688, 0.9999988079071045]]"
4333,"[[25.188182830810547, 0.5674120783805847, 252.8431854248047, 234.12828063964844, 0.9999997615814209]]"
4334,"[[69.00346374511719, 56.15961837768555, 229.4343719482422, 191.2274932861328, 0.9999979734420776]]"
